reprov_fund_total,reprov_fund_anos_finais,reprov_med_total,reprov_med_1serie,pct_internet,pct_biblioteca,pct_lab_informatica,pct_quadra,pct_agua_potavel,pct_sem_esgoto,pct_sem_acessibilidade,pct_alimentacao,qt_salas_media,localizacao_Rural,localizacao_Total,localizacao_Urbana,dependencia_adm_Estadual,dependencia_adm_Federal,dependencia_adm_Municipal,dependencia_adm_Privada,dependencia_adm_Total
0.39807052946033233,0.5993050135458734,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.951718449847263,-0.7422508977985691,-0.9368973208295376,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,-0.3433928107298549,False,False,True,False,False,True,False,False
-0.19898059764904946,-0.06454598866823351,0.6219024469734933,0.32916595753138156,-1.1256141060340579,-0.10929711721164047,1.3532227677867465,0.3005268478107415,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.12906399745848537,False,True,False,False,False,False,False,True
1.2665085325285241,0.6822863888226367,2.1024704887143577,1.8900123809288862,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.4344659419887635,False,False,True,True,False,False,False,False
-0.8503090999501933,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.4023132329109875,-0.17075807991166497,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,False,True,False,False,True,False,False
-0.3889514108202164,-0.2927447706793328,-0.694158034573942,-0.5499314533476729,0.3174959920639961,1.3557834612850943,0.09049577969377702,-0.475001663410816,0.2095902641568797,-0.1910640456559906,-0.2307334356220847,0.42111583825199994,0.5663995820258437,False,True,False,True,False,False,False,False
0.39807052946033233,0.039180730427720696,1.2799326877472106,1.9976569618528524,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.6763442820567437,False,True,False,True,False,False,False,False
0.15382234109740353,-0.18901805158337856,4.18623291783113,2.8946951362192346,0.3174959920639961,0.3511567788873334,0.09049577969377702,-0.33814369084230594,-0.24583352707859954,-0.1910640456559906,-0.39428684524062624,0.42111583825199994,0.4344659419887635,False,True,False,False,False,False,False,True
0.9679829689738333,0.8275037955569726,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.8283544530262699,0.5607527269835726,1.0030644403290934,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3377146059615715,False,False,True,False,False,True,False,False
-0.7146156619707883,-0.8321237099782947,-0.5844863277783222,-0.7652206151956046,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.47111417533239675,False,False,True,True,False,False,False,False
0.20809971628916543,0.4748329506307283,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.1962923851285727,-0.7311897464846291,-0.09091638555725519,0.2095902641568797,-0.1910640456559906,-0.05662819312492748,0.42111583825199994,-0.16774728592242485,False,False,True,False,False,True,False,False
1.1850924697408811,2.1137151123468043,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-0.9883454643096814,-1.0851465885307117,-0.9768142294953531,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.7773689739073801,True,False,False,False,False,False,False,True
-0.6060609115872644,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.4023132329109875,1.658018937326429,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.4524213049271641,False,True,False,False,False,True,False,False
1.619311471274977,1.9892430494316597,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.4023132329109875,-1.0851465885307117,-0.018808421515782214,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.40270413975761415,False,True,False,False,False,True,False,False
